RF,underhang bearing ax,underhang bearing rad,underhang bearing tan,overhang bearing ax,overhang bearing rad,overhang bearing tan,microphone
0.33169581000000004,-0.07453909901499998,0.08781061856000001,0.01430852341,-0.47309569430000004,-0.07905939544,-0.3870801394,0.0362749302755
0.062418814999999996,-0.003831330999999988,0.014531849084999994,-0.002560243914999999,-0.6754241950000001,0.001681041843900001,-0.4795148499915,0.01241303064
0.15320624500000002,0.01467367652999999,0.009115524299999995,-0.004319045243499999,-0.5617266349500001,-0.00030467235795000083,-0.28476240476000003,0.014256283385000002
0.27852884999999994,-0.060314781895,0.00024327624399999957,-0.0010761927617999997,1.1898206150000001,0.011525267197,0.42280350299999997,0.024196523399999996
-0.58258483,-0.5594166917400001,-0.12177223829499999,-0.021676840792,0.636289176365,0.108989371,0.15635717332500002,0.034954013405
-0.0002986850000000061,-0.011945735212,-0.025363288045000005,-0.006098320490000001,-0.32763479211499996,-0.011651563107499999,-0.11360097572500001,0.018221396085
0.06081830500000001,-0.07435696924999999,-0.012758725024999997,0.002198921649,-0.87487424,0.007007038778499999,-0.19656436378,0.026738217014
0.03729587749999999,0.018861130550000015,-0.0020645047650000095,0.004707338270000001,-0.2111399743445,0.00756208016805,0.05448982277,0.014273404733
-0.124356515,0.0501995552575,0.009999784490000004,0.01050777965,0.08383302955344998,0.0141140119195,-0.030099450702,0.010437640425000002
0.141107327,0.004097142010000004,-0.03222719720500001,-0.0074245179449999995,0.012750821763000002,0.007543872174049999,0.40679379622299994,0.016933046185
0.1814420705,0.037573619350000004,0.0350944178,0.005560906398000001,0.9408477635200001,0.01032428788905,0.2737664102,0.009535101282999999
-0.5779844160000001,0.018508851520000015,-0.015926431004999998,0.0004308649425000005,0.7464451906499999,0.0112071840845,-0.03822826714750001,0.01232607901
-0.09990254999999996,-0.025420276380000006,-0.030649700330000005,-0.00736186085,0.35305398855500003,0.004571712942000001,-0.08603182086499998,0.019681937545
-0.06656868500000002,0.001880668599499998,-0.019661953149999994,-0.007498970233500002,0.020503881935000003,0.0073915466845500015,-0.10101487099,0.015314651507899998
0.5040414899999999,0.12638795745,0.015614343882999997,0.0013668698500000002,-0.285536673005,-0.008823296219999997,-0.15565803861500005,0.002016905777
0.5102871149999999,0.2415569132785,0.145064107716,0.024307451090999996,1.12202513,0.185695675,1.0971747825,-0.0035747438905000006
0.12969195999999988,0.06361853764999999,0.007362752845000001,0.0028093573939999956,-0.06290591544999999,-0.0097849462525,0.002458902157000001,0.00918676294
-0.029684989999999942,0.01584035723500001,-0.004754304860000007,-0.00013421118500000074,0.221938282265,0.0006733079499999997,0.10634724526995001,0.011149334040999999
-0.04081938999999997,0.03979413485,0.005110784815000006,0.005445146738550001,-0.49787957188500004,-0.004652089375,-0.32624519306,0.0226763753145
0.28302051999999994,0.028632711955,0.030392074378499997,0.008130661644999999,-0.019771994825,-0.0040535266815,0.24984266422850002,0.0031182849295000007
0.42574719549999995,0.09692982579,-0.007462857705999998,-0.003211956138,0.40476148,0.07862887737,1.6877726499999999,-0.00977248331
-0.10230174,-0.008745074650000007,-0.02067747970499999,0.0008815947949999963,1.15672542228,0.011868912166500002,0.3925743643095,0.015256586679999998
-0.007216830000000016,-0.009541266149999998,-0.002415477187000004,-0.00018554491099999915,0.25482613192,0.0053846113343,0.05682934113,0.012884470665999999
-0.13404249149999997,-0.0318325051,-0.030328520874999997,-0.010576005429999999,-0.18096553078,-0.0246876485195,-1.5223487300000003,0.0140690938895
0.11056464,0.019832335541500008,0.034479171575,0.004029031296500003,-0.613377393775,-0.00499257517545,-0.146284197825,0.009578226242000002
-0.02279729949999998,0.0050523310550000065,-0.030159367555000014,-0.007550951829000001,0.0248166337805,0.002812955176,0.6151215730999999,0.015876762145
0.17670592499999987,0.059720777321499996,0.018054634835000003,-0.001599018642499999,-0.21471088359999999,-0.0008249325145000003,-0.003990987840000002,0.0035603596139
-0.03770606500000005,0.008501786163500004,0.0002371784499999947,-0.0018492576199999973,-0.27236871285,0.0009391298509999997,-0.16305686142250003,0.01149946456
0.018629940000000032,0.018420243964999996,0.019550778854,0.0026481052950000005,0.38456414739499994,0.005448858918500001,0.055594356715,0.002535059999999999
-0.52791221,0.030098698374999993,-0.0033925942310000005,0.0041137674165,-0.6855898729999998,-0.023278250828499998,-0.178187743,0.011916076320000002
-0.02213332500000004,0.028383420035000002,0.0013608276749999995,0.002534890660000001,0.0689007278755,0.010737788873,0.27990065715,0.0070937901399999986
-0.5843723050000001,-0.027702418460000003,-0.00014014805499999917,-0.0010138372104999997,-0.9146124263,-0.0177061991764,-0.089940788155,0.030292008422000003
-0.11425588999999997,0.03064965576500001,-0.001631245089999993,0.0024833882649999994,0.68250011175,0.013594313779,0.2765130769005,0.012126791244999999
-0.5843961799999999,0.013180051504999995,-0.009174573410000001,0.0008838632249999993,-1.268028945,-0.025290686935500007,-0.20166145476500003,0.015199180796999999
-0.06103847500000001,0.016586134324999995,0.014791310944000003,-0.009998259549999996,-0.005537057261499999,0.007192641134499998,0.22651997177500002,0.0102065584
0.05742274499999999,-0.010282354139500006,-0.022883393310000003,-0.003915018052,0.24872568415500002,0.007094375543899998,0.24969858967050002,0.016366206990000003
0.016318419999999976,0.059208490929999996,0.029299194679999994,0.011946294265000003,0.1485254054305,0.0313259295545,0.31778722058,0.0038728588695000027
-0.03964775500000005,0.030237615864999987,-0.009496789995000008,0.005048018820000003,0.2950783230805,0.0028006501679999998,0.169822773675,0.012294406879999999
0.0393604335,0.098981832285,-0.000651689288999999,-0.0005853202644999984,0.50762705675,0.047799183451,0.13736386099499998,0.004679205589
0.020599340000000042,0.030708154175000012,0.004734215600000006,0.0007412706405000016,0.20947075341,-0.006504732626699999,0.0624720867215,0.0157796742
0.448831055,-0.065623957995,-0.017042128144999998,-0.00122803288,-0.355941328465,0.0024744135084999994,0.023013710948000005,0.04424063805199999
-0.05695321399999989,0.02541259074500001,0.011465491397000009,0.0045022480190000025,-0.038063714233,-0.04183742096999999,-0.06516418559799998,0.012049277577999997
-0.06017390000000003,0.061117593465,0.026631276074999995,0.0030316745829999984,0.16327508132500004,-0.008249598778950002,0.13296081548250002,0.0081977841545
-0.017277644999999977,0.0018331770594999953,0.007434239650000006,0.002824671285000002,0.29136458365500006,0.005285515277,0.12652566841200003,0.013213002309999996
-0.15610317000000004,-0.029640288833349997,-0.027177737660000003,-0.0023171147750000003,-0.28810397107,0.005855692235999999,-0.019573123000500004,0.023984010635
-0.127895455,0.024866607199999998,0.002927986285000003,-0.0005225995645000019,0.20817203304499998,0.004987179687,0.09423257665699,0.011644245753500001
-0.0005449974999999369,0.004217417915000004,-0.005206198689999998,0.0007351121149999989,-0.10714484279999999,-0.0038341424940000006,-0.009436681679999998,0.014391753255999997
-0.011041625000000067,-0.004274400329999999,-0.005202615427999995,0.0013252786595500012,0.22087891821,0.009660611255999998,0.0018129134839899982,0.0127252924235
-0.03137912549999999,0.027049541199999996,0.011402407909999997,0.005102921995000004,0.3303179751,0.012443766864299998,0.33714405142700005,0.006036792484999999
0.03144484499999996,0.06128702750500001,0.02966346856,0.0067288943580000055,-0.472962604335,-0.004850911829,0.027208365004499996,0.005649425574499999
0.12378278999999992,0.006239148350000008,-0.02489508025,-0.005624379012500002,-0.30050193047,0.006217276566000002,-0.1232863974445,0.016597777095000002
0.09497614500000003,-0.013389794054999996,-0.0038716410599999983,-0.005548212351499999,0.05892882245499999,0.0003020767913,0.044141726212499996,0.016907277319000002
0.13437820999999994,0.006687827155000006,-0.005721463760000001,-0.0060600887300000005,-0.004749228825000003,0.0155154000025,-0.049740289330000007,0.016581584320000002
-0.29974843,0.022523660485,-0.005100800873,0.003930040345,0.1449698949245,0.013941529241500002,0.09260461177500001,0.014826436539900002
0.03434829000000008,0.012006359454999995,0.024130309289999995,-5.454160999997626e-06,-0.354048183025,-0.0153714731955,-0.0485686738605,0.010530957705999999
-0.12978893,-0.02417619840000001,-0.04009831740499999,-0.0085607432055,0.13463244544000003,0.023743113454549998,0.40295149370499994,0.013582909415000002
-0.19338816000000003,-0.013305205495000007,-0.014088733574999996,0.0035843742679999993,0.153767149095,0.0006916042244999998,0.0152493122685,0.018690111843499998
0.038994899999999916,0.0033380737650000043,-0.008650402925000002,-0.002041026054499998,-0.08505193875,0.0163308682933,-0.10510124190499999,0.012719746994000001
-0.09464292499999993,0.013387347735000013,-0.00785743749000001,-0.003042860629999999,-0.6332959739,0.0053387530875,-0.60374164355,0.015081946437000001
0.01389061000000001,-0.017210326534999997,-0.004628495799999999,-0.001636224253,0.10447662395,0.017005275853,0.253327782402,0.01238532721
-0.09526683999999995,-0.033431374784999995,-0.019341339505,-0.004116437444500002,-0.446393935007,-0.008837639006,0.010013180285000004,0.015096698435
-0.029425924999999978,0.06276426069499999,0.027108425579999998,0.012626534655500002,-0.07376957532,0.00071393251505,0.022839430784050003,0.007523268760000001
-0.3337547900000001,0.01787928857,0.0028493498350000016,0.003928021498500001,-0.20289505069499997,-0.014321861125500001,0.059327840055,0.010842425085999998
-0.03277220999999995,0.04085817071499999,0.002280737695000006,0.0038857416800000023,0.14023380702500002,0.03569292048199999,0.47361711508000004,0.008876679149
-0.27595194000000006,0.006218647784999991,-0.023659001619999998,-0.004722599255000001,-0.33947472508500004,-0.00871959377445,-0.25109057610545,0.012136728124999998
0.29623475499999996,-0.0845471088,-0.0019192493749999996,-0.00015784157650000052,0.25114990991,0.005856537808500001,0.024629178315000003,0.0240946256629
-0.03575346,0.024870531390000002,-0.018091517938999987,-0.0010341233899999976,0.14614406895,-0.0024079895244999996,0.17006668407,0.011306462205
0.13035465000000002,0.011122636299999997,-0.004897995440000002,-0.0030636690249999984,0.07494109856145,0.01644477366655,0.122198919355,0.014578586334499998
-0.21576450000000003,-0.063762299912,-0.02682481573999999,-0.0008071798814999997,-0.5783663272349999,-0.00790669873645,-0.12798646776,0.01807613034
-0.19901521000000003,0.027554154200000004,0.0002594829199999964,0.009213054303049998,-0.33715875134,-0.011107030761,-0.10784678572499999,0.008743605406
-0.08284649500000003,0.021736821219999997,0.0024750291600000056,0.00831807513,-0.1139595374715,-0.020394310742499998,-0.35029569365,0.00917316011
-0.521958604,0.171979639415,0.011309579790000001,0.003905718460499999,-0.715839474,-0.0073653150449999975,-0.244082603,-0.006142131142999999
0.10447419500000003,0.011897107125000002,-0.010837144305,-0.00010430494400000124,-0.8811293485000001,-0.00283867047545,-0.20223917878,0.016338128549999997
-0.05552998499999998,0.026158514494999993,0.0026897649500000147,0.007075987300000003,0.100998722025,0.018680021239050004,0.50118387939,0.009526762445
0.10708899499999998,0.019034420703499984,0.006708733264999999,0.005658862610000002,-0.23305446439,0.010855913518049999,-0.31303991979,0.00862166133
-0.027924830000000043,0.028709127490000007,0.015401856489999992,-0.002659435955000003,1.0478775117499999,0.009693008828499999,0.354429709385,0.010905803815000002
-0.563064485,0.16645736894500002,-0.005489382900000003,0.0025512092906000003,0.06690683044,0.0186594369698,-0.022955209600000002,0.008758179772499998
-0.07095372999999995,-0.0354228480685,0.004765451158999999,0.008020977796599996,-0.9124290450000001,-0.025828838505700003,-0.24457533200999998,0.019313186125000003
0.04809417000000002,-0.01700534124,-0.001953142494999998,-0.001609871804499999,-0.127401594915,-0.01078397496845,-0.0747512932155,0.014116575860000001
-0.5739041865,-0.05329437829999999,-0.026970434816,-0.0026160317474,-1.0240521749999998,-0.020144928864,-0.282955301,0.0910379045604
0.09585655500000004,-0.0002639647650000008,-0.01101177938,-0.006477262232999998,-0.051734096145,-0.010975690237449999,-0.59660407575,0.017457648769999997
-0.05943828399999998,0.05959997548,-0.005325988550000005,0.011805798424449997,0.40578210344235005,0.011479851208,0.087301702615,0.009771971404999998
0.023819679999999947,-0.004276878080000003,-0.0010763036180000069,0.001211486793999999,0.24524231135,0.0210421025928,-0.07238152806249999,0.013125565905
-0.09693522800000004,-0.038004895774999985,-0.018270309029999997,-0.016573137015,1.7135093544000002,0.02688186494,0.81294722585,0.018567559321
-0.26245136000000013,0.004071249390650003,-0.014047377199999992,0.0032450092740000007,0.35559672494999994,0.0044853991985000004,0.24577715884500004,0.012942647109999999
0.20491061800000002,0.02932307889999999,0.030264044335,0.005769326490000001,-0.24141443490999995,-0.003907880771600001,0.245360202725,0.007875022640000003
0.41508996000000004,0.03071222514,0.016378300374999998,0.0008758025059499985,0.645395313195,0.02030469344205,0.53983678345,0.011460207386999998
-0.10691286000000005,-0.02568131602499999,-0.017815604048000002,-0.008552476366,0.588745901765,0.0231187545448,0.016812763962,0.01728512484
0.03610714999999999,0.006125284495000006,0.0014274620099999993,0.0006599674549999994,-0.50180322425,-0.0062440995805,-0.19975687167601,0.012667075274999998
-0.566747215,-0.32915481409999997,-0.060190936371999994,-0.0031594966744999996,-1.5072670845,-0.24830146455000002,-0.92979252,0.020760357804999997
-0.08578965,0.04427051640000001,-0.002282209590000001,0.004594060071500001,-1.668244535,-0.006514721482499999,-0.859919985,0.010542269105
-0.19555187000000002,-0.012766136069999993,-0.030376935165000004,-0.006650830104500001,0.559791240795,0.016256645945799997,0.095904528885,0.018736127615
0.009194010000000048,0.008733873170000002,-0.0024984992050000087,0.0016948981500000055,0.064414457948,0.0095122739135,0.78668951554,0.014505677465000002
-0.010664555000000008,-0.006958899464999996,0.00855568065,-0.001869966820000002,-0.06866606163500003,0.006168871653,-0.059012535709999994,0.011638526844
-0.27824866499999995,0.039243322715,-0.014223688845000006,0.0038602540119999995,0.0879099760895,0.0014140635635,0.006325432134999986,0.011854662414499999
0.20984935000000007,-0.028948716299999986,-0.0038926380339999998,0.0030556902550000005,-0.18548237641999998,0.003028637501,-0.131230745465,0.01657905754
-0.06885795000000001,0.024808015005000003,0.004824497579999999,0.005341421280000003,-0.025473395575000002,-0.0024144729465,-0.35564013317050003,0.00944236274
-0.14436771499999998,-0.036671680905000004,-0.013342405624999998,-0.0013098362049999998,0.14007519231,0.030737250635,0.6115324940000001,0.016664161218900003
-0.003554684999999992,0.01591381068000001,0.004139223919999999,0.0023673287359999994,0.005427988006499996,0.00599003866505,-0.095595770965,0.01049589224
-0.04550540000000001,-0.017994979549999998,-0.017584354951000008,-0.0063399735705,-0.07233698783,-0.012222435034499999,-0.010877191179,0.012417349233
-0.5262871605,0.11156314340000001,0.0008722697760000009,0.0034030095729999993,0.20221612900000002,0.0027670882965000008,-0.017582196865,-0.00447837264
-0.16393912650000006,0.024501126629999995,-0.014032598684999996,0.009394262952999999,-0.12247108455149998,-0.0200852802,-0.03613913022000001,0.006946676455999999
-0.16874094000000003,-0.008322796390000003,-0.018136326789999994,-0.0049928579250000035,-0.24951573474299998,-0.0052773711665,-0.22463375805000002,0.017598458167
0.34196124400000005,0.0370938238775,0.025556991854999992,-0.000628684875000002,0.2014230397215,0.0310536973335,0.6597112460200001,0.010531038166
0.011147704999999973,-0.00841365617000001,-0.008976599004999997,-0.005182220099999999,0.23001959984999998,0.00250775100015,-0.101310738535,0.015289968987
0.10277336119999998,0.013434680789999992,-0.013884786605,-0.009799379545,1.4453471850000001,0.04558186375705,0.283525410245,0.019137167349999998
0.17730860499999995,0.0671486809985,0.027639552145,0.006046719047499999,0.61728524375,0.00605062613505,0.9298486450000001,0.008378063766000001
-0.60115651,-0.06300386305,-0.007169814493499998,-0.00023263284500000037,0.32875638199850005,0.028585782839499998,0.0818348056465,0.024713671375000003
0.03943725000000006,0.019980999099999997,-0.004857612474999998,0.0021699909195,0.81596594,0.051633039377499995,0.14589300105499997,0.014342957882899998
0.04874112999999997,0.0017890101450000007,-0.003921861920000005,-0.00027935064000000144,0.621752758932,0.013302312233300001,0.269418294645,0.013980998020000001
-0.07760778400000001,0.01014538018,-0.0014233128500000128,0.007670295408,-0.052600860206500004,-0.00024155681299999965,-0.65372832532,0.007384016635
0.10251871749999998,0.01716468937650001,-0.020092609834999997,-0.011412061655000002,-0.361317947305,-0.0075721097625,-0.14865948342299998,0.015853063304999998
-0.08379177000000004,0.01532192585000001,-0.009905608447,0.004884770644999999,-0.621001929325,-0.0107338077465,-0.291521041855,0.011961586306000001
0.17235123,0.001328224150000004,0.016240920054999997,-0.003244874549999998,0.07484868179,0.01438059773805,0.42214129928,0.012402923729999998
0.03891024399999992,0.018124401110000004,-0.001584267803000003,-0.0016011475459999983,0.76882865525,0.0307149524583,0.31352553059,0.0124174053525
0.27947457499999995,0.062674750005,0.026759975534999998,0.005104083106500002,-0.27331315501,0.0087735836405,0.011647870479499996,0.005863962933499998
0.3357842550000001,0.031783798165,0.023619127155000006,-0.0031102204000000005,0.0771943926525,0.013865136045550001,-0.046083211506010004,0.011597594066999999
0.32672049499999994,-0.06470486025,-0.01642796757,-2.157899449999956e-05,-1.02284243626,-0.02395961874395,-0.20921870792,0.0239062402105
0.40749569500000005,-0.093467291585,0.00042530916800000005,-0.0005295078724000001,-0.8155208754200001,-0.004723208068,-0.1106900168555,0.0345867397464
-0.018182439999999956,0.03882823320000001,0.002378232370000003,0.0015519502580499998,0.32710030904500004,0.0045891205150000005,0.13729263895,0.009809714544999999
0.24636412,-0.01481446042000001,0.022223543489999997,0.0032836520149999997,-0.61537370196,-0.0142590558752,-0.175463981945,0.011506431604999999
-0.10561689999999999,0.031911439209999996,-0.010625762890000008,0.0012050228450000001,-0.9662523094000001,-0.047810917555000006,-0.224469776695,0.011127586455
-0.10700441500000005,0.013788314200000002,-0.013411364844999994,0.001622016959999999,-0.6621775931499999,0.0074326978843,-0.341250921478,0.0126567982705
-0.5817376982999999,-0.06660170460999998,-0.011499978490000002,-0.0005324121904000002,0.5886214402000001,0.06697431896500002,0.04615563824495,0.026898975202000002
-0.24047038,-0.012567777409999991,-0.024788148647999997,-0.010604686343,-0.835026839505,0.0008606441269999999,-0.32445297263,0.017908412890999998
-0.593243515,-0.030068183750000026,-0.016936856414999996,-0.0025080688014999996,-0.42564623500000004,-0.07102310869499999,-0.934766975,0.020143999450000002
-0.14038401999999997,-0.006606443420000019,0.0045299879049999995,0.005557369241499998,0.44159030465,-0.004516849589999999,0.08820934641000001,0.012065547535
-0.08770125999999996,0.033270687589999993,0.021867035424999997,0.004642947075999998,0.07613421798499999,-0.01435000126,-4.52384500000047e-05,0.01194142706
-0.39736243350000006,-0.23777530615499998,-0.099483574045,-0.0076120887175,-0.7267489970000002,0.135314290895,-0.1462687128,-0.009707939850499999
-0.020358405000000062,-0.014176845884999999,-0.002477024300000007,-0.001012497070000001,0.037856305189999995,0.0063085873083,0.11739922815500001,0.01319728894
-0.5940187900000001,0.07318632114999998,0.005090644689999998,0.0011504686614999997,-0.11204881947999999,-0.06781491467150001,-0.0241168341145,0.012852525029900003
-0.07949778500000006,0.0625865732,0.018168882408999994,0.013408607495000002,0.33672412839249993,0.0007402182470000014,0.052448455198500006,0.006857739539999999
0.12610053499999999,-0.013898677659999997,-0.007454760374999998,-0.001824091490999999,0.05972741477999999,0.009361210758050003,0.295531872052,0.016813783935
-0.06922596000000002,-0.004491737299999997,-0.019417280380000006,-0.006998905595999998,-0.3856788302,0.0047438708485,-0.10752168924,0.016604746352899998
-0.05770067500000002,-5.211885000000471e-05,-0.009810966741999999,0.009679894485,0.10165923065999999,0.008288169115,0.25093835087,0.0100100734249
-0.16769930999999996,-0.006636122720000003,-0.030320686134999997,-0.0006817984850000016,-0.13675473515000003,0.010072230705600003,-0.012823197665500004,0.017745765745
-0.07872183500000003,0.041243907169999997,-0.019133911283999997,0.01059412454,0.094956455844,0.016045084786,0.54622061561,0.011021599160000001
0.34835290190000007,0.022213829064999992,0.013505075420000007,-0.009836556575000002,0.39259806975000006,0.00702954040755,0.16770764572,0.013831847254499999
0.17032990999999997,0.0252087063715,0.029197678829999994,0.005132513475000003,0.12667878900500001,0.021959025568999996,0.0658423918375,0.010618531905
-0.011321804999999997,0.06724674870500001,0.022294070874999992,0.006204975565,-0.0553380601385,-0.012191023352999998,0.03066384083300001,0.00745830841
0.1751755899999999,0.03034674419249999,0.007139529400999999,-0.004336661264000001,1.905845785,0.0191411199765,0.7277597149999999,0.012861211205
0.04969262500000002,0.019414355455000004,-0.002816690069999999,-0.0009401958470000018,0.045369906165649995,0.054309073036,0.0211431319085,0.013094376057399998
-0.04935236999999995,0.037608644005500014,-0.014465323609999995,-0.0002765721800000005,-0.7083711890050002,0.015903985693000004,-0.14024748660601,0.016218467032
-0.05168124999999998,0.024534829540499997,-0.0006582313699999922,0.0025734540849999964,0.09438739915999998,-0.00031234039699999894,0.057117352430000004,0.010742740774999999
-0.014256109999999978,-0.006497066899999997,-0.007277516575,-0.001463766715000001,0.31645758586350003,0.014350139147999999,-0.043838676886999994,0.014187477770000002
0.546483258,-0.41991597109999995,-0.039897202745,-0.011730471180499998,1.82822935,0.30898017000000005,3.2248900000000003,0.020804618044999997
-0.033070714999999896,-0.005537040133350004,-0.0074164514500000035,0.0040048285115,0.012913682049999998,0.004648124264499998,0.26520584780449996,0.01302120231
0.23285816,-0.0049327413655,-0.008563894138999995,-0.009161338889999999,0.3868416247,0.0060927526845,0.16253621746599997,0.019441573114
-0.24192013999999995,-0.006867271604999996,-0.007399146139999999,0.002453449161499997,0.9522263499999999,0.0069513868185,0.7209157325500001,0.011597768537
0.025275336999999978,0.012562519325,0.007907417475000001,-0.007349200660000003,-0.376282831415,-0.005620674625699999,-0.20432171144699998,0.011311467905
-0.602511335,0.030076410630000012,-0.005895704704999998,0.0022752275435499996,-0.8926322471000001,0.00471389122635,-0.13842321175249997,0.013872177184999999
-0.071290125,-0.024835874055000005,-0.013630327339999995,-0.0012936153400000005,-0.37367284191500005,0.008747887781549998,-0.21744500646,0.0127973772045
0.24658733000000008,0.007001673724999993,0.008922481735000001,0.005024218919999999,-0.1243365974905,-0.022584537502699998,-0.22404398365999997,0.007401147430000003
-0.08431137000000001,0.023850236365,-0.001850224595000002,0.0074839836575,-0.083035779825,0.016088251994099998,-0.068771531315,0.010681338178500003
0.011917039999999986,0.026976971345000003,0.005003209765999998,0.0031246094350000034,-0.078908628685,0.0038309088020500007,-0.10646492669,0.0101701239195
-0.06421630850000003,0.030469078029999996,0.023738641295,0.006834966865000001,0.46964208084,0.0113262878598,0.105729082645,0.008623105895
0.09916318600000006,0.035992257810000004,-0.00450154942,1.5371160999997357e-05,0.7228520874850001,0.0216528998835,0.15647640844494998,0.01458577286
0.04481071849999998,0.008642298688000004,-0.0015774539799999943,0.0041123633349999964,0.012423640551499996,0.002951774199999999,0.0295490806385,0.012685311870000002
-0.018939110899999945,-0.013083819235000002,-0.009863668450000007,-0.005433107871950001,-0.31654698101499995,-0.00413512830795,-0.0498739975,0.020126436407
-0.17264195999999996,0.025876676537649995,-0.008867992521000002,0.007426835788050001,0.1894314228655,-0.0024876568399999997,0.00973876803649999,0.014320443665
-0.582240235,-0.05890838386000001,-0.031033311960000004,-0.00352368527255,-0.2893869948,-0.0061664168339999985,-0.13404085605500002,-0.073842597055
0.16571068999999994,-0.0552792911655,-0.004180677216949999,0.006342261845,0.93579044,0.0184721492,0.37185482745000004,0.0191444094785
0.012989447000000041,0.015040883899999998,-0.002114699197999997,-6.817152499999946e-05,0.343145225407,0.011188844841000002,0.19454898551949998,0.013647276041999999
-0.08710459850000009,-0.0036119811350000005,0.01661601261700001,0.0037847790249999997,-0.33734539124999996,-0.009663960509,0.11372233250500001,0.009743296040000002
-0.18651801,0.041233735145,0.008193828474999996,0.007348025714999998,-0.9181360754,-0.007205905496499999,-0.22195905477500003,0.00968210211
0.024516515,0.027415263049999992,0.028581953425,-0.004456753274999998,0.125010444938,0.0057102481520499996,0.201967373345,0.00311827923
-0.21647295,0.05606029847399999,0.015131356882000003,0.011316620875,0.08481147090499999,0.004179842623499999,0.008501038130000003,0.009182587269999999
0.03507309500000008,-0.01474048992000001,-0.01265231778,-0.0026909481264999996,0.2879703475,0.0470714846675,1.7166778,0.00947731829
-0.132729325,-0.017562737160000005,-0.03891608925700001,-0.004014830779999999,0.14511489361499996,-0.007386225161500001,0.39163978557495,0.012387267031900002
-0.09478720500000003,0.056828282300000005,0.024285483769999998,0.008216935785,-1.9925583,-0.0100184400705,-0.5842124055,0.008568829319500001
0.150157515,-0.012002134095000005,-0.008482293769999994,-0.0022426221339999987,0.5658952492605,0.024977990392,0.09545094578,0.019451784165999995
0.575150625,-0.43445599344499997,-0.07539556825,-0.014127802267500001,0.166588552451,0.154000815,0.043543139039,0.0220094641205
-0.11682579500000008,0.04041834555000001,0.0023894717500000055,0.006313904421,-0.47986756219999993,0.017692205136,-0.4280084432,0.010792447519499999
0.14645067500000006,0.016313829405,0.023043676123050003,0.0076806448719999995,0.420234605585,0.009665122606,0.12308905006000001,0.0061431217535
0.08286897499999998,0.03195198415000001,0.007305245930000003,0.004682179923000001,0.017643382718999987,0.0158321997675,-0.088780806405,0.007976592344999998
0.01933884500000002,0.004574486694499999,0.02394030101,-0.003901318897000002,-0.2191444628695,-0.0040415520747,-0.077788036145,0.013017011345000001
-0.004027380000000079,-0.008899317784999998,0.0017445690299999939,0.00038064394999999784,0.7277042674749999,0.014670585172,0.16684843638500002,0.011921520117
-0.19823728300000004,0.37185867673,0.062715813535,0.01115413258895,-1.2826976699999997,-0.267934197,-0.20217159674,0.018954274214999997
0.489862492,0.10265848390000001,0.011237112050000001,0.0015088452685,0.5329446915,0.06626059019605,0.07125266468,0.009254862715
-0.094713785,-0.024395683619999994,-0.03749956563500001,0.0014510163199999981,-2.28303528,-0.02712828022295,-0.9647158554,0.01630608682
0.18115695649999997,-3.771037999999649e-05,0.011185905886,-0.002642990868,-0.917767695,0.0056919866095,-0.29464531743500005,0.0063854778340000015
0.5150519050000001,-0.119885920375,-0.009758257580000002,-0.0039309726314999995,0.48635266278550005,0.004435849810299999,0.23858858375249997,0.027580345322
-0.30286968999999997,0.006562943699999996,-0.019408446855,0.0018742693065000014,0.0634624591655,-0.0110482874625,0.0993156068735,0.016046996564999996
0.0006447650000000351,-0.011210976960000004,-0.004613579958000008,-0.0022421293200000003,0.11236804005550002,0.0178326650175,0.360581496205,0.011132245174999998
0.15730936950000002,0.035902775666500006,0.006604994944999998,-0.0004021459350000001,0.012847907935000008,-0.0023674646575000003,-0.082320483225,0.012731827985000003
0.22028308,0.00015638867150000201,0.004137817724999998,-0.006334816456999995,-0.1128995015,-0.020226599845000002,-0.28335145064,0.013122751292500002
-0.007676234999999963,0.007347816399999996,-0.01067693254549999,-0.001141153005,-0.029134310085000004,-0.0006479855105000004,0.02130383831999999,0.011685911055
-0.17553964499999994,0.03139438235,0.00945202172499999,0.012182033400499998,-0.03755026814,0.0030387994270000005,-0.09917042182250001,0.006583944719
-0.061413024999999975,-0.03203703052,-0.018806948105,-0.004451865469999999,-0.49588997776500005,-0.007537240193,-0.026844802295499997,0.015969264864
-0.03394150149999996,-0.00806847090500001,-0.011332596029999989,-0.0009802408914999985,-0.022369758014999998,-0.004776688088500001,-0.10856356244,0.013789163029999999
-0.0023622300000000107,0.006251419650000003,-0.00502236019,0.00036690696500000185,-0.037414775483,-0.008022031463000002,0.21860908166,0.013373005879000002
0.07620338500000003,-0.0386817567005,0.0005851100310000028,3.0032095000002812e-05,-0.005271335877000002,0.0060603099810000016,0.056491957249999995,0.014442414670000002
0.034964589999999955,-0.012037563911500007,-0.006358438259999993,-0.0033814100350000025,-0.14634244505500002,-0.004589900964,-0.034621934025,0.016094459061999997
0.10348085499999997,0.024167208230000008,0.014533094055000006,-0.00058991594,-0.3322982306,0.004207234775999999,-0.16227746776149998,0.010901825765
-0.15990202870000003,-0.010106041205000004,-0.019754487829,0.0004809814370000005,0.31905683739999996,0.015693455632,0.09795567280999999,0.012856141053
0.03521746949999994,0.03239807058850001,0.0035510042000000013,-0.0026146653399999995,-0.0049676072200000015,0.00044607138329999876,0.023062226249999995,0.013699960794999999
