X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE
156.0,6.03,75.0,156.0,5.81,-2.24,3.97,0.0795,325.0,11.6,0.000989,74.6,1.6,31.3,74.6,1.5,8.79,4.82,0.0831,323.0,6.24,0.000247,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-715.0,53.2,-70.4,-714.0,53.3,0.0,23.8,0.917,321.0,116.0,0.176,12.0,1.0,20.0,6.0
141.0,0.2,100.0,141.0,0.0,0.0,-3.55,0.0504,329.0,1.43,1.53e-05,77.8,0.025,12.5,77.8,0.0,0.0,1.76,0.0226,328.0,0.476,-8.06e-06,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,0.0,0.562,1550.0,0.0,0.0,0.00498,2.77e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0
156.0,-15.0,-131.0,156.0,-15.0,-4.08,-6.91,0.119,323.0,26.8,0.00375,103.0,1.42,-68.7,103.0,0.967,-56.5,4.65,0.0749,323.0,5.97,0.000251,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1640.0,53.3,-16.1,-1640.0,53.3,0.0,22.3,0.964,315.0,121.0,0.186,12.0,1.0,35.0,15.0
144.0,0.575,-6.25,144.0,0.613,2.22,4.4,0.0638,327.0,7.48,6.81e-05,94.8,-2.83,-18.8,94.8,-2.94,0.46,-4.79,0.0966,326.0,11.5,0.000577,27.5,-0.05,-25.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,53.2,-66.4,1060.0,53.3,9.54e-07,24.6,1.02,323.0,122.0,0.194,12.0,1.0,121.0,3.0
141.0,0.1,37.5,141.0,0.0,0.0,-3.04,0.0721,327.0,3.96,4.53e-05,96.8,3.13,-25.0,96.8,3.0,0.0,2.54,0.0635,326.0,8.92,0.000418,27.5,0.025,6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1840.0,53.4,8.12,-1840.0,53.3,-9.54e-07,16.3,0.857,319.0,112.0,0.164,12.0,1.0,109.0,3.0
198.0,0.025,12.5,198.0,0.0,0.0,-0.779,0.0193,328.0,0.913,1.31e-06,158.0,-0.05,-18.8,158.0,0.0,0.0,0.0552,0.0244,327.0,1.03,-6.61e-08,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2050.0,-0.001,-0.5,-2050.0,0.0,0.0,-0.192,2.73e-19,328.0,0.0,4.6e-08,12.0,1.0,0.0,50.0
151.0,0.025,12.5,151.0,0.0,0.0,-0.845,0.021,325.0,4.0,-2.33e-06,73.0,0.0,0.0,73.0,0.0,0.0,-0.26,0.0163,324.0,1.59,2.52e-06,40.3,-37.1,456.0,40.0,-28.0,1000.0,0.0,0.0,0.0,0.0,924.0,53.3,-32.4,924.0,53.3,0.0,23.1,1.05,320.0,119.0,0.203,12.0,1.0,54.0,50.0
156.0,5.6,-56.3,157.0,5.69,-2.87,6.08,0.11,326.0,13.5,0.00129,74.7,1.95,25.0,74.7,1.92,8.6,6.07,0.108,325.0,7.62,0.000466,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-222.0,53.3,-30.4,-221.0,53.3,9.54e-07,22.0,0.929,319.0,117.0,0.18,12.0,1.0,20.0,6.0
141.0,0.15,68.7,141.0,0.0,0.0,-4.14,0.0672,325.0,4.43,4.06e-05,76.1,6.15,18.8,76.2,6.0,0.0,6.83,0.118,324.0,14.5,0.00153,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,139.0,53.4,18.4,139.0,53.3,0.0,21.8,0.799,318.0,118.0,0.153,12.0,1.0,129.0,6.0
142.0,1.4,106.0,142.0,1.24,13.5,4.41,0.081,326.0,5.08,0.00023,103.0,5.63,-18.8,103.0,5.87,-2.78,5.52,0.0945,325.0,14.2,0.00109,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-2040.0,53.3,-1.81,-2040.0,53.3,0.0,19.0,0.976,320.0,116.0,0.189,12.0,1.0,110.0,6.0
155.0,3.22,56.3,155.0,3.0,0.0,4.68,0.0797,326.0,6.73,0.000516,105.0,0.0,0.0,105.0,0.0,0.0,-0.517,0.0205,325.0,2.25,2.03e-06,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-462.0,53.3,-44.8,-461.0,53.3,0.0,19.5,0.955,321.0,118.0,0.184,12.0,1.0,29.0,3.0
149.0,-5.95,68.7,149.0,-6.0,0.0,-6.13,0.0925,326.0,14.2,0.00121,103.0,-0.15,-68.7,103.0,0.0,0.0,4.13,0.0616,325.0,5.06,1.88e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,675.0,53.5,65.4,676.0,53.3,0.0,15.1,0.749,319.0,114.0,0.141,12.0,1.0,35.0,6.0
143.0,-2.97,0.0,143.0,-2.85,1.08,-2.41,0.0506,327.0,6.91,0.000278,72.5,0.975,18.8,72.5,0.947,3.26,2.66,0.0594,325.0,4.67,8.47e-05,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1580.0,53.3,-56.4,-1580.0,53.3,0.0,20.7,0.953,323.0,118.0,0.183,12.0,1.0,87.0,3.0
162.0,0.175,75.0,162.0,0.0,0.0,2.21,0.0434,327.0,3.36,-2.96e-05,87.6,-3.13,-6.25,87.6,-3.0,0.0,-0.0677,0.0401,325.0,10.0,0.000225,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-740.0,53.4,35.8,-740.0,53.3,0.0,20.8,0.913,324.0,118.0,0.174,12.0,1.0,2.0,3.0
142.0,-1.25,93.7,142.0,-1.38,7.35,-3.97,0.0583,327.0,7.62,0.000151,76.6,5.63,-62.5,76.7,5.84,1.75,4.81,0.0742,326.0,13.2,0.000855,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-183.0,53.4,-19.8,-182.0,53.3,-9.54e-07,16.8,0.946,321.0,114.0,0.181,12.0,1.0,57.0,6.0
145.0,2.17,18.8,145.0,2.07,1.65,3.48,0.0706,327.0,7.86,0.000302,92.9,-2.2,6.25,92.8,-2.18,1.56,-6.28,0.108,326.0,9.58,0.000484,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-748.0,53.3,-17.7,-747.0,53.3,0.0,23.5,0.941,324.0,115.0,0.182,12.0,1.0,120.0,3.0
141.0,0.0,-18.8,141.0,0.0,0.0,-3.29,0.067,327.0,3.6,4.15e-05,95.1,3.03,6.25,95.1,3.0,0.0,5.8,0.0975,326.0,9.54,0.000659,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-2120.0,53.4,39.0,-2120.0,53.3,0.0,16.9,0.813,317.0,118.0,0.157,12.0,1.0,108.0,3.0
143.0,-2.28,-56.3,143.0,-2.07,1.37,-4.13,0.0888,327.0,8.7,0.000417,74.5,2.17,-6.25,74.5,2.18,1.3,4.02,0.0816,326.0,8.76,0.000378,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-375.0,53.3,-35.1,-375.0,53.3,0.0,23.0,1.07,323.0,117.0,0.205,12.0,1.0,2.0,3.0
161.0,4.78,-31.3,161.0,4.72,-8.45,5.38,0.0835,326.0,11.2,0.000823,91.1,-3.53,37.5,91.0,-3.71,-10.8,-3.47,0.0697,324.0,10.7,0.000501,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1490.0,53.4,12.4,-1490.0,53.3,9.54e-07,23.3,0.913,316.0,115.0,0.176,12.0,1.0,81.0,6.0
198.0,0.0,0.0,198.0,0.0,0.0,0.345,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.103,2.68e-19,332.0,0.0,-6.74e-08,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00075,-0.0625,-1160.0,0.0,0.0,-1.86,0.0,331.0,0.0,0.0,12.0,1.0,2.0,50.0
141.0,0.025,18.8,141.0,0.0,0.0,-2.49,0.0517,327.0,1.93,3.15e-05,77.8,0.0,0.0,77.8,0.0,0.0,1.62,0.028,326.0,1.4,0.0,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.0,0.0,-978.0,0.0,0.0,-0.415,2.79e-19,327.0,0.0,6.28e-06,12.0,1.0,2.0,50.0
159.0,0.05,12.5,159.0,0.0,0.0,2.89,0.0474,327.0,4.08,-1.1e-05,84.3,2.75,-43.8,84.3,3.0,0.0,5.6,0.0831,326.0,9.59,0.000424,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1330.0,53.3,-38.5,-1330.0,53.3,0.0,20.7,0.94,323.0,118.0,0.181,12.0,1.0,22.0,3.0
161.0,-20.0,31.3,161.0,-20.0,0.0,-7.9,0.126,324.0,32.3,0.00523,99.8,0.05,6.25,99.8,0.0,0.0,0.635,0.0226,323.0,2.82,0.0,28.7,-0.025,-12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,53.4,54.5,1260.0,53.3,-9.54e-07,18.2,0.945,320.0,121.0,0.18,12.0,1.0,74.0,20.0
198.0,0.025,12.5,198.0,0.0,0.0,-1.42,0.0224,327.0,0.516,2.3e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.0597,0.0165,326.0,1.06,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,0.0,0.188,306.0,0.0,0.0,1.5,2.71e-19,327.0,0.0,-7.83e-06,12.0,1.0,0.0,50.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.53,2.79e-19,328.0,0.0,-4.94e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.835,2.68e-19,332.0,0.0,4.93e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00075,-0.0625,-1160.0,0.0,0.0,-2.21,0.0,331.0,0.0,-1.33e-05,12.0,0.0,0.0,50.0
198.0,0.0,12.5,198.0,0.0,0.0,-1.9,0.0195,330.0,1.97,-1.28e-06,158.0,0.075,37.5,158.0,0.0,0.0,0.207,0.0216,328.0,1.47,6.08e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1960.0,0.0,0.25,-1960.0,0.0,0.0,0.195,2.71e-19,330.0,0.0,-9.42e-08,12.0,1.0,0.0,50.0
162.0,1.4,56.3,162.0,1.08,-13.5,4.46,0.0788,327.0,4.98,0.000196,103.0,-5.6,12.5,103.0,-5.9,-2.53,-5.82,0.0956,325.0,14.4,0.00111,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1840.0,53.3,-26.3,-1840.0,53.3,0.0,23.7,0.955,324.0,119.0,0.184,12.0,1.0,112.0,6.0
146.0,2.85,12.5,146.0,3.0,0.0,5.6,0.0894,327.0,8.48,0.00051,105.0,0.0,6.25,105.0,0.0,0.0,1.39,0.0241,326.0,2.02,0.0,27.7,0.025,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1970.0,53.3,-29.5,-1970.0,53.3,9.54e-07,24.1,0.947,319.0,116.0,0.182,12.0,1.0,111.0,3.0
156.0,2.78,-37.5,156.0,3.0,0.0,5.87,0.0943,327.0,9.18,0.00053,105.0,0.0,0.0,105.0,0.0,0.0,1.35,0.0228,326.0,1.68,2.33e-06,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1800.0,53.5,35.5,-1800.0,53.3,0.0,15.1,0.8,318.0,116.0,0.153,12.0,1.0,111.0,3.0
144.0,-0.375,62.5,144.0,-0.463,2.24,-5.17,0.1,327.0,9.67,6.4e-05,99.9,-2.92,-6.25,99.9,-2.96,-0.354,-5.33,0.12,326.0,12.2,0.000781,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,53.3,4.94,1300.0,53.3,9.54e-07,20.0,0.868,323.0,120.0,0.167,12.0,1.0,119.0,3.0
141.0,-0.05,-25.0,141.0,0.0,0.0,-2.45,0.0478,327.0,1.39,1.47e-05,77.8,0.025,18.8,77.8,0.0,0.0,0.379,0.0279,326.0,0.48,-4.54e-06,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,-0.001,-0.5,-978.0,0.0,0.0,-2.23,2.79e-19,327.0,0.0,0.0,12.0,1.0,0.0,50.0
141.0,-0.075,-25.0,141.0,0.0,0.0,-2.45,0.0522,327.0,6.8,-3.24e-05,95.2,3.03,12.5,95.2,3.0,0.0,8.34,0.15,326.0,11.7,0.000871,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-775.0,53.1,-71.6,-774.0,53.3,0.0,27.7,1.17,323.0,118.0,0.224,12.0,1.0,2.0,3.0
156.0,-3.13,-56.3,156.0,-2.95,-0.415,-5.24,0.107,327.0,10.2,0.000668,89.4,0.625,37.5,89.4,0.545,-2.23,3.72,0.0825,325.0,6.41,0.000137,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-365.0,53.3,40.5,-365.0,53.3,0.0,24.3,0.995,323.0,120.0,0.191,12.0,1.0,105.0,3.0
144.0,-0.225,12.5,144.0,-0.22,2.26,-6.22,0.0697,327.0,4.07,-1.09e-05,99.6,-3.0,-6.25,99.5,-2.99,-0.17,-5.57,0.0914,326.0,9.03,0.000572,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1970.0,53.4,33.8,-1970.0,53.3,0.0,17.3,0.7,324.0,119.0,0.132,12.0,1.0,37.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-2.86,0.0349,328.0,3.15,-2.56e-06,158.0,0.05,25.0,158.0,0.0,0.0,0.861,0.031,326.0,1.26,9.25e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1220.0,0.0,-0.25,-1220.0,0.0,0.0,0.0769,2.77e-19,327.0,0.0,-7.3e-07,12.0,1.0,0.0,50.0
144.0,-0.175,75.0,144.0,0.0,0.0,-1.89,0.0458,327.0,2.2,-6.54e-06,95.7,-3.08,-18.8,95.7,-3.0,0.0,-6.73,0.106,325.0,8.9,0.000698,28.7,-0.025,-12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-478.0,53.3,-8.06,-478.0,53.3,0.0,18.9,0.964,319.0,118.0,0.185,12.0,1.0,2.0,3.0
198.0,0.025,12.5,198.0,0.0,0.0,0.659,0.0199,327.0,1.93,-4.93e-07,158.0,-0.025,-12.5,158.0,0.0,0.0,-0.901,0.0231,326.0,2.18,-4.74e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,-0.001,0.0,306.0,0.0,0.0,0.499,2.71e-19,327.0,0.0,-2.97e-06,12.0,1.0,0.0,20.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.14,0.0207,328.0,0.73,0.0,158.0,-0.025,-12.5,158.0,0.0,0.0,-2.97,0.0213,326.0,6.97,-3.14e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,0.0,-0.25,306.0,0.0,0.0,0.418,2.71e-19,328.0,0.0,1.06e-05,12.0,1.0,0.0,20.0
142.0,-2.58,-6.25,142.0,-2.49,6.87,-3.67,0.0684,324.0,6.34,0.000377,75.8,5.38,56.3,75.8,5.46,3.16,8.09,0.131,323.0,12.7,0.0015,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-886.0,53.4,50.5,-886.0,53.3,0.0,17.6,0.86,317.0,118.0,0.164,12.0,1.0,15.0,6.0
157.0,3.15,43.8,158.0,3.0,0.0,4.3,0.086,327.0,10.2,0.000578,105.0,-0.025,-12.5,105.0,0.0,0.0,0.755,0.0193,326.0,1.71,0.0,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-753.0,53.4,22.6,-753.0,53.3,0.0,17.3,0.683,325.0,118.0,0.129,12.0,1.0,71.0,3.0
153.0,-12.1,-93.7,153.0,-12.0,0.0,-5.08,0.0906,324.0,22.3,0.00223,89.5,0.1,37.5,89.5,0.0,0.0,3.72,0.0829,323.0,7.31,2.6e-05,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1700.0,53.4,53.6,-1700.0,53.3,0.0,16.8,0.923,321.0,115.0,0.175,12.0,1.0,106.0,12.0
146.0,-2.97,37.5,146.0,-2.97,0.264,-5.14,0.0838,327.0,8.96,0.000515,73.0,0.325,-37.5,73.0,0.422,1.87,3.32,0.0582,326.0,7.3,4.3e-05,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-776.0,53.2,-25.8,-775.0,53.3,0.0,25.8,0.987,320.0,120.0,0.19,12.0,1.0,98.0,3.0
145.0,-3.13,-12.5,145.0,-3.0,0.0,-5.33,0.0995,327.0,9.82,0.00067,89.5,-0.1,-37.5,89.5,0.0,0.0,5.67,0.101,326.0,6.0,6.41e-05,27.5,0.0,6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-2020.0,53.3,-4.13,-2020.0,53.3,0.0,22.4,0.837,320.0,117.0,0.161,12.0,1.0,2.0,3.0
144.0,0.15,81.2,144.0,0.0,0.0,-1.25,0.0501,327.0,7.22,-3.58e-05,98.2,-3.0,0.0,98.2,-3.0,0.0,-5.35,0.1,326.0,11.3,0.000628,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1580.0,53.3,-44.4,1580.0,53.3,0.0,18.5,0.878,322.0,117.0,0.169,12.0,1.0,79.0,3.0
149.0,-3.0,37.5,149.0,-3.0,0.0,-4.37,0.0823,327.0,9.84,0.000513,72.4,0.025,12.5,72.4,0.0,0.0,-2.84,0.0458,326.0,2.45,0.0,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-2020.0,53.3,-12.2,-2020.0,53.3,-9.54e-07,19.7,0.994,320.0,117.0,0.193,12.0,1.0,128.0,3.0
145.0,1.1,-62.5,145.0,1.27,2.05,6.37,0.0943,327.0,7.66,0.000226,76.8,-2.83,-18.8,76.7,-2.72,0.961,-4.54,0.118,326.0,12.7,0.000722,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,347.0,53.4,29.8,348.0,53.3,0.0,15.4,0.824,320.0,114.0,0.157,12.0,1.0,19.0,3.0
144.0,3.03,0.0,144.0,3.0,0.192,7.01,0.118,327.0,9.96,0.000797,105.0,0.175,-18.8,105.0,0.161,-3.43,2.28,0.0471,326.0,4.94,1.42e-05,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,91.3,53.4,8.0,91.8,53.3,-9.54e-07,18.3,0.801,321.0,117.0,0.154,12.0,1.0,2.0,3.0
141.0,0.075,43.8,141.0,0.0,0.0,-0.348,0.0392,330.0,9.27,-3.39e-05,77.8,0.0,0.0,77.8,0.0,0.0,1.3,0.0286,328.0,2.2,0.0,55.5,-0.025,-12.5,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2060.0,0.001,0.25,-2060.0,0.0,0.0,-1.18,2.77e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0
152.0,-3.05,18.8,152.0,-3.0,0.0,-3.71,0.0774,327.0,8.17,0.000519,103.0,0.1,50.0,103.0,0.0,0.0,1.61,0.066,326.0,4.3,2.87e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,298.0,53.3,15.1,298.0,53.3,0.0,21.8,0.914,320.0,116.0,0.176,12.0,1.0,35.0,3.0
144.0,0.1,56.3,144.0,0.0,0.0,-4.21,0.0641,327.0,3.79,2.93e-05,98.6,-2.88,93.7,98.6,-3.0,0.0,-3.14,0.0568,325.0,8.3,0.000337,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1670.0,53.5,82.7,1670.0,53.3,0.0,12.7,0.766,318.0,118.0,0.142,12.0,1.0,79.0,3.0
191.0,-17.9,0.0,191.0,-17.9,0.0,-6.89,0.114,328.0,30.5,0.00418,146.0,-32.4,31.3,145.0,-32.4,0.000191,-10.2,0.152,327.0,50.2,0.0102,106.0,-33.7,6.25,106.0,-33.7,-9.54e-05,0.0,0.0,0.0,0.0,220.0,0.00325,1.06,220.0,0.0,0.0,-0.626,2.7e-19,328.0,0.0,-2.02e-06,12.0,1.0,7.0,50.0
149.0,-3.13,-18.8,149.0,-3.0,0.0,-5.39,0.0962,327.0,10.7,0.000617,73.0,-0.025,-12.5,73.0,0.0,0.0,1.02,0.0209,325.0,0.395,2.33e-06,27.7,-0.05,-18.8,27.7,0.0,0.0,0.0,0.0,0.0,0.0,930.0,53.4,65.9,930.0,53.3,-9.54e-07,17.4,0.887,321.0,119.0,0.17,12.0,1.0,96.0,3.0
152.0,3.17,50.0,152.0,3.0,0.0,4.33,0.0835,327.0,9.53,0.00057,105.0,0.0,0.0,105.0,0.0,0.0,-0.353,0.0358,326.0,1.96,-2.79e-06,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1670.0,53.4,44.1,1670.0,53.3,9.54e-07,17.0,0.746,324.0,119.0,0.142,12.0,1.0,29.0,3.0
141.0,0.175,93.7,141.0,0.0,0.0,-4.98,0.0631,330.0,4.37,9.72e-06,77.8,-0.05,-18.8,77.8,0.0,0.0,0.613,0.0421,329.0,2.92,0.0,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,394.0,-0.00075,-0.188,394.0,0.0,0.0,0.0716,2.77e-19,330.0,0.0,-2.8e-06,12.0,1.0,0.0,50.0
141.0,-0.2,-93.7,141.0,0.0,0.0,-3.39,0.0498,327.0,2.62,2.3e-05,96.5,2.88,-6.25,96.5,3.0,0.0,5.57,0.0949,325.0,9.72,0.000545,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,53.4,37.3,1350.0,53.3,9.54e-07,18.2,0.76,324.0,118.0,0.145,12.0,1.0,26.0,3.0
162.0,0.125,68.7,162.0,0.0,0.0,2.21,0.055,327.0,1.98,1.64e-05,84.7,-2.92,0.0,84.7,-3.0,0.0,-7.59,0.132,326.0,12.1,0.000877,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,661.0,53.4,5.69,662.0,53.3,-9.54e-07,18.2,0.812,323.0,118.0,0.156,12.0,1.0,43.0,3.0
156.0,2.83,18.8,156.0,3.0,0.0,6.93,0.11,327.0,10.7,0.000652,91.6,0.025,18.8,91.6,0.0,0.0,-4.05,0.072,326.0,7.95,-2.27e-05,29.7,-0.025,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1320.0,53.2,-43.7,-1320.0,53.3,0.0,22.6,0.923,323.0,120.0,0.177,12.0,1.0,39.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.939,2.78e-19,330.0,0.0,3.73e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.377,2.78e-19,329.0,0.0,2.14e-06,119.0,0.0,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,0.0,-0.188,-273.0,0.0,0.0,0.706,2.77e-19,330.0,0.0,4.55e-06,12.0,1.0,0.0,50.0
156.0,2.85,-12.5,156.0,3.0,0.0,4.22,0.0807,327.0,9.54,0.000508,91.6,0.025,12.5,91.6,0.0,0.0,-5.03,0.091,326.0,4.86,2.89e-05,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,53.2,-53.1,1870.0,53.3,-9.54e-07,22.1,0.85,320.0,121.0,0.162,12.0,1.0,81.0,3.0
159.0,-0.2,-100.0,159.0,0.0,0.0,4.34,0.0606,327.0,3.87,3.68e-05,81.8,3.17,0.0,81.8,3.0,0.0,5.24,0.097,326.0,9.99,0.000647,27.7,0.0,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,53.3,0.812,-199.0,53.3,-9.54e-07,19.1,0.98,319.0,116.0,0.189,12.0,1.0,104.0,3.0
158.0,-1.95,12.5,158.0,-1.98,-1.71,-2.19,0.0507,327.0,9.74,0.000191,102.0,2.38,12.5,102.0,2.26,-1.49,2.79,0.0694,325.0,9.48,0.000329,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,53.5,72.4,1360.0,53.3,0.0,14.6,0.727,324.0,118.0,0.136,12.0,1.0,75.0,3.0
141.0,0.075,43.8,141.0,0.0,0.0,-1.44,0.0382,327.0,6.89,-1.58e-05,77.8,-0.025,-12.5,77.8,0.0,0.0,-2.7,0.024,325.0,4.98,-2.23e-06,55.7,-0.025,-12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,383.0,0.0,-0.5,383.0,0.0,0.0,0.0124,2.71e-19,326.0,0.0,1.91e-06,12.0,1.0,0.0,50.0
162.0,-0.1,-62.5,162.0,0.0,0.0,2.77,0.0524,326.0,5.52,-2.08e-05,85.0,-6.0,-6.25,85.0,-6.0,0.0,-7.81,0.143,325.0,17.2,0.00178,28.5,-0.025,-6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1430.0,53.4,27.6,-1430.0,53.3,9.54e-07,22.1,0.87,322.0,118.0,0.168,12.0,1.0,84.0,6.0
158.0,-4.13,-31.3,158.0,-4.11,-6.63,-4.7,0.0884,325.0,12.1,0.000744,88.2,4.38,18.8,88.3,4.37,-6.19,6.6,0.106,324.0,12.0,0.000965,28.7,0.025,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,53.3,-4.63,1290.0,53.3,9.54e-07,22.1,1.03,319.0,116.0,0.199,12.0,1.0,63.0,6.0
149.0,-3.25,-62.5,149.0,-3.0,0.0,-5.86,0.0948,327.0,7.01,0.000577,73.0,-0.025,-6.25,73.0,0.0,0.0,-0.74,0.0225,325.0,1.38,0.0,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1670.0,53.4,0.313,-1670.0,53.3,0.0,15.6,0.911,323.0,116.0,0.173,12.0,1.0,14.0,3.0
156.0,-12.1,-37.5,156.0,-12.0,-2.8,-5.79,0.0836,324.0,20.4,0.00191,89.5,1.23,0.0,89.5,0.852,-36.2,4.12,0.0861,323.0,8.06,0.000207,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,599.0,53.2,-50.7,600.0,53.3,9.54e-07,25.8,1.13,321.0,118.0,0.217,12.0,1.0,23.0,12.0
